邓小平在1992年的南巡谈话中强调【】，只能是死路一条。,多选,ABCD,不坚持社会主义,不改革开放,不发展经济,不改善人民生活,0
"荣毅仁曾说：""对于我失去的是个人的一些剥削所得，……经过一个公私合营的过程……只要自己努力，完全可以成为光荣的社会主义社会的自食其力的劳动者。""这段话所反映的历史背景是指【】。",单选,C,第一个五年计划开始实施,对计划经济体制的改造取得进展,对资本主义工商业的社会主义改造,手工业的社会主义改造宣告完成,0
《马关条约》签订后，“三国干涉还辽”事件的主角是【   】。,多选,ACD,俄国,英国,德国,法国,0
中国同盟会的政纲是（）。,单选,B, 驱逐胡虏，恢复中华，立纲陈纪，救济斯民, 驱除鞑虏，恢复中华，创立民国，平均地权, 驱除鞑虏，恢复中华，创立合众政府, 革命满清,0
"1936年12月，东北军和西北军爱国将领【】对蒋介石发动""兵谏""，史称""西安事变""。这一事变的和平解决成为时局转换的枢纽，使国共十年内战由此结束，国内和平基本实现，并为全民族抗战准备了条件。",单选,A,张学良、杨虎城,何应钦、顾祝同,李宗仁、冯玉祥,李济深、陈济棠,0
中国民主革命胜利的基本经验的核心是【  】,单选,C,开展武装斗争,建立广泛的统一战线,坚持中共的正确领导,以农村包围城市,0
国民党主控下的旧政协召开的时间和地点是【 】，一定程度上冲破了国民党蒋介石的独裁统治和实行民主政治，有利于和平建国。,单选,B,1945年10月；重庆,1946年1月；重庆,1946年1月；南京,1946年10月；南京,0
我国对资本主义工商业实行社会主义改造的主要组织形式有【】。,多选,BC,和平赎买,初级形式的国家资本主义,公私合营的高级形式的国家资本主义,限制和没收,0
在1956年4月，毛泽东在中央政治局扩大会议上提出了关于发展科教文化事业的基本方针，即【】，成为党和国家促进社会主义文化繁荣和科学进步的指导方针。,单选,A,百花齐放，百家争鸣,长期共存，肝胆相照,百花齐放，推陈出新,百家争鸣，不拘一格,0
新中国成立之初，国民党反动政府留下来的残渣余孽包括【    】。,多选,ABCD,国民党军队的残部,大量国民党的政治土匪和国民党特务分子,反动会道门,传统黑恶势力,0
抗日战争进入相持阶段后，日本帝国主义对国民党采取的方针是【   】。,单选,B,军事打击为主，政治诱降为辅,政治诱降为主，军事打击为辅,军事打击和政治诱降相结合,政治诱降取代军事进攻,0
新民主主义革命武装斗争的实质是【 】,单选,A, 无产阶级领导下的农民战争, 无产阶级领导下的工人罢工, 无产阶级领导下的学生运动, 无产阶级领导下的商人罢市,0
为了牢记历史，十二届全国人大常委会决定，将（）定为烈士纪念日，并规定每年此日国家举行纪念烈士活动。,单选,A,9月30日,10月1日,8月1日,8月15日,0
中国近代史上第一次彻底反帝反封建的革命运动是【 】,单选,B, 辛亥革命, 五四运动, 五卅运动, 国民革命,0
1920年在上海出版的《共产党宣言》第一个中文全译本的翻译者是【】。,单选,C,陈独秀,胡适,陈望道,蔡和森,0
"19世纪中后期，中国陷入""边疆危机""。下列不属于""边疆危机""内容的选项是【】。",单选,D,英国从印度侵入西藏，又从缅甸入侵云南,法国从越南侵犯广西,俄国从中亚入侵新疆,帝国主义列强对中国的争夺和瓜分在甲午战争后达到高潮,0
"公然说出""量中华之物力，结与国之欢心""、""宁赠友邦，勿与家奴""等古今中外最无耻的卖国言论的是【 】。",单选,D, 李鸿章, 曾国藩, 汪精卫, 慈禧,0
20世纪50年代，中国只能选择社会主义工业化道路，是基于【    】。,多选,ABCD,社会主义制度具有集中力量办大事、促进社会生产力迅速发展的优越性,社会主义工业化道路在苏联已经得到成功实践，中国可以借鉴,对于中国这样一个经济文化落后的国家来说，通过社会主义道路实现国家工业化是最好的选择,资本主义工业化道路不适合中国国情,0
"""文化大革命""发动的主要标志是【】。",单选,A,通过《五一六通知》和《关于无产阶级文化大革命的决定》,《评新编历史剧〈海瑞罢官〉》的发表,八届十一中全会的召开,"""中央文化革命小组""的设立",0
从维新运动、辛亥革命到新文化运动，它们的发生有一个共同的或者基本的历史条件是【】。,单选,B,中华民族危机日益加深,中国民族资本主义的发展,西方资产阶级民主主义思想在中国的广泛传播,无产阶级队伍的不断壮大,0
被称为近代中国开眼看世界第一人是【       】 ,单选,B,郑观应 ,林则徐,魏源 ,严复 ,0
"美国军官【】后来在回忆录中沮丧地写道：""我获得了一个不值得羡慕的名誉：我是美国历史上第一个在没有取得胜利的停战协定上签字的司令官。""",单选,C,麦克阿瑟,艾森豪威尔,克拉克,李奇微,0
新中国卫生防疫史上，取得的重大成就有【 】。,多选,ABCD,消灭天花,防治性病,控制血吸虫病,抗击非典、新冠肺炎,0
"下列关于""人民公社化""运动的评价不正确的是【 】。",单选,C,盲目提升合作化程度，脱离生产力发展水平,分配上绝对平均主义，违背了按劳分配原则,盲目强调经济发展速度，违背经济发展规律,严重挫伤农民的生产积极性，农村生产力遭到重大破坏,0
在国民党统治区，以【 】为先导的人民民主运动迅速发展，逐步形成配合人民解放战 争的第二条战线。,单选,B,工人运动,学生运动,农民运动,市民运动,0
“用大刀、肉体和联军相搏，虽然被联军打死了几万人，伤亡枕籍，还是前仆后继，其勇锐之气殊不可当，真是令人惊奇佩服。所以经过那次血战之后，外国人才知道中国还有民族思想，这种民族是不可消灭的”。这句话反映的历史事件是【    】 。   	,单选,D,太平天国运动,三元里人民的抗英斗争,黄花岗起义,义和团运动,0
"下列对美国来华""飞虎队""的评价，正确的是【】。",单选,C, 飞虎队没有参加抗日, 飞虎队对中国只有贡献，没有危害, 飞虎队对抗战有一定贡献，但抗战结束后帮助国民党运兵打内战，使我国人民蒙上内战阴云, 飞虎队是义务来华工作的，不是国民党重金聘请的,0
洋务派举办的民用企业主要采取哪种方法？ ,单选,C,中外合办,官商合办,官督商办,民办,0
（）是我国抗战胜利的决定性力量。,单选,C, 苏联, 美国, 中国军民, 英国,0
局部抗战时期（1931.9-1937.7），国民党政权与日本签订的屈辱卖国协定有【】,多选,ABCD,1932年的《淞沪停战协定》,1933年的《塘沽协定》,1935年的《秦土协定》,1935年的《何梅协定》,0
实现中国梦必须（  ）,多选,ABD,走中国道路,弘扬中国精神,凝聚外国力量,凝聚中国力量,0
1931年当选为中华苏维埃共和国临时中央政府主席的是【】。,单选,A,毛泽东,周恩来,张国焘,博古,0
以蒋介石为代表的南京国民政府的性质是【  】,单选,C,资产阶级政权,小资产阶级政权,大地主大资产阶级政权,封建君主专制,0
"从1952年起，中国共产党在资本主义工商业中开展了著名的""五反""运动，打击了不法资本家，既维护了工人阶级和国营经济的领导地位，也促进了中国共产党的廉政建设，同时也为资本主义工商业的社会主义改造创造了条件。""五反""的内容是【】。",单选,A,反行贿、反偷税漏税、反盗窃国家财产、反偷工减料、反盗窃经济情报,反贪污、反行贿、反偷税漏税、反盗窃国家财产、反盗窃经济情报,反贪污、反浪费、反官僚主义、反偷工减料、反盗窃经济情报,反贪污、反浪费、反偷税漏税、反偷工减料、反盗窃经济情报,0
【】在1982年9月召开的中共十二大上被推举为中共中央军事委员会主席、中共中央顾问委员会主任；在次年6月召开的全国人大六届一次会议又被选为中华人民共和国军事委员会主席。,单选,C,邓小平,叶剑英,李先念,陈云,0
在第一次世界大战之前，山东是属于【】的势力范围。,单选,D,英国,法国,日本,德国,0
全国抗战爆发后，国民党正面战场取得的第一个重大胜利的战役和具体指挥者是【】。,单选,B,忻口战役；阎锡山,台儿庄战役；李宗仁,八一三淞沪会战；蒋介石,武汉会战；蒋介石、陈诚,0
大革命时期，在共产国际支持下，国共两党合作创办的著名军校是（）,单选,B, 云南讲武堂, 黄埔军校,桂林军校, 南京军校,0
我国正式进入社会主义初级阶段的确切时间是在【】。,单选,D,1949年,1953年,1955年,1956年,0
天京事变后，天王洪秀全提拔了【】等青年将领，但已无法挽回败局。,单选,B,石达开、洪仁玕,陈玉成、李秀成,林则徐、陈化成,陈玉成、萧朝贵,0
广西壮族自治区成立的时间是在【】。,单选,C,1956年9月,1957年1月,1958年3月,1959年7月,0
我国对资本主义工商业的社会主义改造实行的政策是【】。,单选,B,无偿没收政策,和平赎买政策,有偿征用政策,利用限制政策,0
保路风潮中，运动最强烈的省份是【    】,单选,D,湖北,湖南,广东,四川,0
新中国成立以来的对外反侵略战争、战役包括【 】。,多选,ABCD,1950-1953年的抗美援朝,1962年对印度自卫反击战,1969年对苏联的珍宝岛自卫反击战,1979年对越南自卫反击战,0
1976年1月8日，周恩来逝世后，毛泽东提议【】担任中共中央副主席、国务院总理。,单选,A,华国锋,邓小平,叶剑英,陈云,0
"美国参谋长联席会议主席布莱德雷在《将军百战归》一书中回忆说，""我们在错误的时间、错误的地点同错误的对手打一场错误的战争""。那么，这场战争是指【】。",单选,B,太平洋战争,美国侵略朝鲜的战争,美国侵略越南的战争,美国侵略伊拉克的战争,0
年中共十一届六中全会通过的《关于建国以来党的若干历史问题的决议》对毛泽东思想的历史地位作了科学的评价，具体是【】。,多选,ABCD,被实践证明了的关于中国革命和建设的正确的理论原则和经验总结,马克思列宁主义在中国的运用和发展,中国共产党集体智慧的结晶,我们党的宝贵的精神财富，它将长期指导我们的行动,0
新中国初期，我国的基本对外政策是【】。,多选,BCD,延续旧中国的外交,另起炉灶,一边倒,打扫干净屋子再请客,0
下列抗战英雄中，出自东北抗日联军的有【 】,多选,ABCD, 杨靖宇,赵尚志,周保中,赵一曼,0
中华人民共和国成立后，中国社会开始了【】。,单选,C,从旧民主主义向新民主主义的过渡,从资本主义向社会主义的过渡,从新民主主义向社会主义的过渡,从社会主义向共产主义的过渡,0
"【】年，一小撮""港独""分子利用""修例风波""，公然在香港掀起一场暴乱，公然武力对抗中央和香港特区政府，挑战国家主权，终以失败而告结束。",单选,D,2012,2015,2018,2019,0
我国在第一个五年计划期间，重点建设的钢铁厂主要有【 】。,多选,ABC,鞍山,包头,武汉,宝山,0
毛泽东说“长征”是宣传队，意思是指【  】,单选,C,长征使中国革命转危为安,红军战胜了党内分裂危机的困难,长征途中，宣传了马克思主义和抗战主张,为中国革命的继续发展奠定了基础,0
在保路运动期间，四川总督赵尔丰下令军警向手无寸铁的群众开枪，造成 【    】,单选,A,成都血案,五卅惨案,二七惨案 ,下关惨案,0
标志着中国旧民主主义革命彻底终结的历史事件是【  】。,单选,D,二次革命的失败,护国运动的结束,第一次护法运动的失败,第二次护法运动的失败,0
太平天国农民战争历时十余载，纵横【 】个省，是历史上中国农民战争发展的最高峰，给清王朝封建专制统治以沉重打击。,单选,C,15,16,18,20,0
上世纪50年代初我国土地改革完成后，农村面临新的发展瓶颈是【】。,多选,ABCD,个体农户耕地少，经营规模十分狭小，并且非常分散,生产工具严重不足，资金十分短缺,许多农户无力进行扩大再生产，农业生产力的发展受到很大限制,农村中开始出现贫富分化的现象,0
20世纪50年代，中国的民族资本主要由【    】构成，由于帝国主义的封锁，其对外发展的渠道被阻断，它对国家和国营经济有着越来越强的依赖性。,多选,ABC,商业资本 ,金融资本,工业资本,投机资本,0
1945年8月至10月，国共双方举行了确认和平建国基本方针的是【】,单选,B,西安谈判,重庆谈判,南京谈判,北平谈判,0
改革开放以来，我国的海洋权益不断遭到近邻的蚕食，这种情况主要发生在我国的【】等海域，我国海上维权斗争形势严峻，任重而道远。,多选,ABC,南海,东海,黄海,日本海,0
我国社会主义改造时期，对资本主义工商业的利润分配方式主要是【】，大大加快了资本主义工商业社会主义改造的步伐。,单选,C,按劳分配,国家5厘给息,"""四马分肥""",国家与企业五五开,0
反四风包括（ ）,多选,ABC,反对形式主义,反对官僚主义,反对享乐主义,反对浪费之风,0
毛泽东明确提出“以乡村为中心”思想的重要著作是【  】,单选,C,《中国的红色政权为什么能够存在?》,《井冈山的斗争》,《星星之火，可以燎原》,《反对本本主义》,0
下列选项中，符合党的初心和使命的有【 】。,单选,D,"给外国人""超国民待遇""",让留学生住豪华公寓,给外企远超国内本土企业的优惠条件,优先保护我国人民和我国企业的正当权益,0
我们通常所讲的“两个一百年”是指【    】。,多选,AD,中国共产党成立100年,中国人民解放军建军100年,抗日战争胜利100年 ,中华人民共和国成立100年,0
"《辛丑条约》签订前夕，清朝统治者【】竟表示要""量中华之物力，结与国之欢心""，充分暴露其厚颜无耻的卖国嘴脸，被痛斥为""洋人的朝廷""。",单选,C,李鸿章,袁世凯,慈禧太后,宣统皇帝,0
抗日战争胜利纪念日是（  ）,单选,C,8月15日,9月2日,9月3日,9月10日,0
第一次国共合作正式形成的标志是【】的成功召开。,单选,D,中共二大,中共杭州西湖特别会议,中共三大,国民党一大,0
世纪70年代末，中国农村率先开展经济体制改革，在土地经营上推行【 】。,单选,A,家庭联产承包责任制度,互助合作制度,农村土地流转制度,土地私有制度,0
大革命时期，在共产国际支持下，国共两党合作创办的著名军校是【 】,单选,B, 云南讲武堂, 黄埔军校, 武汉军校, 南京军校,0
1945年召开的【】，将以毛泽东为代表的中国共产党人把马克思列宁主义基本原理同中国具体实际相结合所创造的理论成果，正式命名为毛泽东思想，并将其规定为党的一切工作的指针。,单选,C,中共六大,中共六届七中全会,中共七大,中共八大,0
"新文化运动的背景是【   
】。",多选,ABCD,北洋军阀实行军阀官僚专制统治，用封建专制思想禁锢民众的头脑,尊孔读经逆流甚嚣尘上，封建复古主义泛滥一时,一部分民主主义知识分子开始从思想文化方面反思辛亥革命,工人阶级队伍不断壮大,0
"陈水扁当选台湾地区领导人后，公然挑衅""一个中国原则""，鼓吹【】，妄图实现其法理""台独""、达到分裂中国的领土和主权的目的，对两岸关系带来严重毒害。",单选,C,"""台湾地位未定论""","""两国论""","""一边一国论""","""远亲与近邻论""",0
【】2月，中国边防部队通过广西壮族自治区和云南省，实施对越自卫反击战。,单选,C,1977年,1978年,1979年,1985年,0
中国近代史上，割占我国领土最多的帝国主义国家是【 】。,单选,D,日本, 英国, 美国, 沙俄,0
"新中国成立初期，从根本上改变了旧中国""跪在地上办外交""的局面。主要表现在【】。",多选,ABC,废除了帝国主义国家依据不平等条约在华享有的一切特权,收回了外国列强在中国的兵营，在中国领土上的一切外国驻军被迫撤离,收回了海关主权，中国人民重新掌握了国门的钥匙,收回香港，结束了中国近代百年殖民主义耻辱,0
下列选项中，【 】不属于维新派人士开办的学会。,单选,B,强学会,兴中会,保国会,南学会,0
以下不属于延安整风运动任务的是【】,单选,D,反对主观主义以整顿学风,反对宗派主义以整顿党风,反对党八股以整顿文风,反对官僚主义以整顿作风,0
党在过渡时期的总路线最显著的特点是【】。,单选,B,稳定与发展并举,社会主义工业化与社会主义改造同时并举,改革与发展并举,建设与发展并举,0
"中国近代史上，外国列强在我国设立的，不受我国管辖的特殊区域，被称为""国中之国""的是（）。",单选,C, 势力范围, 半殖民地, 租界, 殖民地,0
新中国成立以来的几十年中，全国各族人民在中国共产党领导下探索、开创、坚持和发展中国特色社会主义，为实现国家富强、民族复兴、人民幸福这一历史任务而不懈奋斗，这是新中国历史发展的【】。,单选,B,判断标准,主题和主线,分期特色,时代意义,0
1953年开始的个体农业的社会主义改造的基本进路是【】。,单选,C,土地改革→个体农民→互助组→农业生产合作社,个体农民→互助组→农业生产合作社→高级社,个体农民→互助组→初级社→高级社,个体农民→互助组→农业生产合作社→人民公社,0
下列条约中，属于第一次鸦片战争期间签订的是（         ）,多选,ABCD,中英《南京条约》 ,中英《虎门条约》,中法《黄埔条约》,中美《望厦条约》,0
1957年，整风运动转入反右派斗争的直接原因是【】。,单选,D,知识分子和民主人士向党提出批评意见,中共中央改变了整风运动的指导思想,党对当时的阶级斗争形势估计过于严重,极少数资产阶级右派分子乘机向党和新生的社会主义制度发动进攻,0
1912年8月，征得孙中山、黄兴同意后，宋教仁以同盟会为基础联合其他几个政党，组成【】，准备在即将进行的议会民主选举和政党政治中大显身手。,单选,A,国民党,进步党,中华革命党,中国国民党,0
中国现代史的起止年限是【 】,单选,D, 1840-1949年, 1919年至今, 1919-1949年, 1949年至今,0
"一九二三年，京汉铁路工人大罢工期间，北洋军阀吴佩孚撕下""保护劳工""的伪装，血腥镇压工人群众，逮捕、杀害工人运动领导人林祥谦等，造成【 】。",单选,C, 成都血案, 五卅惨案, 二七惨案, 下关惨案,0
太平天国纲领性文献《天朝田亩制度》确立平分土地的原则是【 】。,单选,B,平均地权,凡天下田，天下人同耕,均田免粮,摊丁入亩,0
中国近代史上第一次彻底反帝反封建的革命运动是【  】,单选,B,辛亥革命,五四运动,五卅运动,国民革命,0
晚清中国参与反洋教斗争的群众主体是【】。,单选,B,地主士绅,农民,工人,资产阶级,0
1984年4月6日，中共中央、国务院确定广西的【】（含防城港）为全国首批14个进一步扩大开放的沿海港口开放城市之一。,单选,B,南宁市,北海市,钦州市,贵港市,0
年3月十二届全国人大一次会议决定【】为国务院总理。,单选,C,温家宝,张德江,李克强,李岚清,0
洋务运动举办的中国第一个兵工厂是【    】  	,单选,A,曾国藩在安庆创建的军械所,李鸿章在上海创办的江南制造总局,李鸿章在南京创办的金陵机器局,左宗棠在福州创办的马尾船政局 ,0
"耍弄两面派勾当，窃取辛亥革命果实，被时人成为""窃国大盗""的是（）",单选,D, 黎元洪, 张勋, 段祺瑞, 袁世凯,0
"在中国共产党的建党过程中，有""南陈北李""之说，具体指【】：",单选,A,陈独秀、李大钊,陈公博、李达,陈望道、李维汉,陈潭秋、李汉俊,0
慈禧太后正式下诏宣布废除科举制度的确切时间是在【 】。,单选,C,1898年,1901年,1905年,1906年,0
"













外国传教士在近代中国从事的不法活动主要有【     】。



",多选,ABC,执行帝国主义的文化侵略政策，从精神上奴役中国人民,直接参与帝国主义的军事、经济、政治侵略，谋取各种利益,依靠帝国主义的炮舰作后盾，公开干涉中国内政,开展各种慈善事业，传播西方文化,0
以国共合作为基础的抗日民族统一战线正式形成的标志是【】。,单选,B,西安事变的和平解决,国民党公布了国共合作宣言，蒋介石发表承认中共合法地位的庐山谈话,"国民党五届三中全会确定与共产党接触，放弃""攘外必先安内""政策",国民党代表与周恩来、秦邦宪在南京、庐山等地与蒋介石、张冲等谈判,0
1935年1月，长征中召开的（）终结了博古、李德错误的军事指挥，是中国共产党历史上一个生死攸关的转折点。,单选,C, 通道会议, 猴场会议, 遵义会议, 两河口会议,0
1938年末，中共中央建立【】，该机构在对桂系统战工作、筹运抗日物资、迎送中共重要过往人员、领导桂林抗战文化运动等方面做出了重大贡献。,单选,C,八路军驻西安办事处,八路军驻武汉办事处,八路军驻桂林办事处,中共广西工委,0
1946年，因国民党特务残忍暗杀中国民主同盟的负责人李公朴、闻一多两位进步知识分子，制造了（）。,单选,C, 下关惨案, 一二·一惨案, 李闻惨案, 新河惨案,0
对我国边疆安全构成严重威胁的“三股势力”是指（ ），必须严厉加以打击。,多选,BCD,“藏独”分裂势力,伊斯兰宗教极端势力,伊斯兰暴力恐怖势力,伊斯兰民族分裂势力,0
"













洋务派兴办民用企业的方式有【    】。



",多选,ABD,官办,官督商办,完全商办,官商合办,0
建国初期，带有半社会主义性质的【】是个体经济向社会主义集体经济过渡的基本形式。,单选,D,国营经济,初级形式的国家资本主义,富农经济,合作社经济,0
洋务运动中，清政府建成的新式海军有【 】。,多选,ABCD, 福建水师, 广东水师, 南洋水师, 北洋水师,0
在资本主义工商业的社会主义改造中，许多的民族资本家积极响应党和国家的号召，踊跃参与到这场运动中来，促进了社会主义改造的顺利进行。由此，上海滩上的著名民族资本家【 】被陈毅元帅亲切地称为“红色资本家”。　,单选,A,荣毅仁,刘鸿生,周作民,胡子昂,0
新中国成立后，社会主义性质的国营经济确立的基本路径是【  】。,单选,B,合理调整工商业,没收官僚资本,节制私人资本  ,大力发展国家资本主义,0
下列历史事件中，与广西直接相关的有（ ）。,多选,ABCD, 太平天国运动, 中法战争, 抗美援越,对越自卫反击战,0
年8月召开的中共中央政治局扩大会议--【】，通过了《关于在农村建立人民公社问题的决议》，人民公社便在全国迅速建立。,单选,C,八大二次会议,成都会议,北戴河会议,八届六中全会,0
"年邓小平的全面整顿，实际上是要纠正""文化大革命""的错误，毛泽东不能容忍，便于这年底发动了所谓【】运动，全国又陷入混乱。",单选,B,"""批林批孔运动""","""批邓、反击右倾翻案风""","""评《水浒》运动""","""清理阶级队伍运动""",0
我国维护国家统一、反对国家分裂的基本法律依据是2005年3月举行的全国人大十届三次会议上全票通过的【】。,单选,A,《反分裂国家法》,《香港特别行政区基本法》,《澳门特别行政区基本法》,《与台湾关系法》,0
在第五次反“围剿”斗争失败后率先撤离根据地开始长征的是【  】,单选,A,红一方面军,红二方面军,红四方面军,红十五军团,0
有这么一位近代中国的历史人物，在评价上褒贬不一。他曾代表清政府签订《马关条约》，留下千古骂名。他在中国近代兴办洋务，创办海军企业，为自强而不懈努力，但最终以失败而告终。这个人是指【】。,单选,A,李鸿章,左宗棠,林则徐,曾国藩,0
中国共产党成立的标志是【 】,单选,C,上海共产党早期组织的建立,《中国共产党宣言》的发表,中国共产党第一次全国代表大会的召开,《中国共产党章程》的颁布,0
二十世纪九十年代，中国在推进祖国统一大业方面取得的重大进展有【 】。,多选,ABCD,"促成海峡两岸达成""九二共识""","促成海峡双边举行""汪辜会谈""",恢复对香港行使主权,恢复对澳门行使主权,0
"最早纠正大跃进以来经济建设""左""倾错误的中央会议是【】。",单选,A,第一次郑州会议,第二次郑州会议,北戴河政治局扩大会议,八届六中全会,0
"年以来，我国在文化体制改革上，强调要把【   】放在首位，文化企业不能成为市场的""奴隶""。",单选,D,政治效应,经济效益,从众效应,社会效益,0
下列不属于新文化运动主要内容的选项是【  】。,单选,D,提倡民主和科学，反对专制和迷信。,提倡新道德，反对旧道德。,提倡新文学，反对旧文学，主张文学革命。,彻底否定中国传统文化，力主全盘西化。,0
1989年政治风波发生的原因有【】。,多选,ABC,胡耀邦、赵紫阳等一些领导人未能有力贯彻党的方针政策，导致错误,极少数敌对势力利用人民群众对腐败现象的不满,"西方""和平演变""思想的影响",苏联解体的影响,0
“新时代”大致的起止年限是（ ）,单选,D,2017年-21世纪中叶,2002年-2035年,2012年-2035年,2012年-21世纪中叶,0
全面抗战爆发后，中国军队取得的第一个大捷是由【】取得的【】。,单选,A,共产党；平型关大捷,国民党；台儿庄大捷,国民党；万家岭大捷,共产党；百团大战,0
1939年1月，国民党确定“消极抗日，积极反共”政策的会议【】,单选,B,国民党五届三中全会,国民党五届五中全会,国民党五届六中全会,国民党临时全国代表大会,0
"年9月18日，在庆祝中华人民共和国成立50周年之际，党中央、国务院、中央军委决定，对当年为研制""两弹一星""作出突出贡献的【 】等23位科技专家予以表彰，授予或追授""两弹一星功勋奖章""。",多选,ABCD,钱学森,邓稼先,钱三强,程开甲,0
1978年3月，第五届全国人民代表大会第一次会议选举【   】为全国人大常委会委员长。,单选,B,华国锋,叶剑英,万里,乔石,0
在1982年9月召开的中共十二大制定了实现【】的宏伟纲领和目标。,单选,B,社会主义工业化,社会主义现代化,社会主义小康社会,发达的社会主义,0
说“知识分子在中国革命中常常起到先锋的和桥梁的作用”的领导人是【  】。 	,单选,A,毛泽东,周恩来,刘少奇,邓小平,0
1935年1月，中国共产党召开了具有伟大历史意义的中央政治局扩大会议，史称【】，在极其危急的时刻挽救了党、红军和中国革命。,单选,C,西湖会议,俄界会议,遵义会议,小河口会议,0
洋务运动期间，清政府建立了一支近代化的海军--水师，其中战斗力最强的是【】。,单选,A,北洋水师,福建水师,广东水师,南洋水师,0
中国共产党在 1925 年召开了提出无产阶级领导权以及工农联盟问题的【  】,单选,C,中共二大,中共三大,中共四大,中共五大,0
1953年中共中央提出了党在过渡时期的总路线，其核心内容是【 】。,单选,B,逐步实现国家的社会主义工业化,实现国家工业化与进行农业、手工业和资本主义工商业的社会主义改造同时并举，即“一化三改”，全面确立社会主义制度,逐步实现国家对农业、手工业和资本主义工商业的社会主义改造,鼓足干劲，力争上游，多快好省地建设社会主义,0
"一九三二年""一·二八事变""中，【】在蒋光鼐、蔡廷锴率领下，奋起抗击侵略上海的日军，迫使日军三易主帅。",单选,B, 十八路军, 十九路军, 二十路军, 十七路军,0
在1984年10月，中共十二届三中全会通过《关于经济体制改革的决定》，突破了把计划经济同商品经济对立起来的观点，指出我国社会主义经济是【】。,单选,B,国家统一领导下高度指令性的计划经济,在公有制基础上的有计划的商品经济,社会主义的商品经济,在公有制基础上的有计划的市场经济,0
"日本报纸在关于中国社会形势的报道中，使用了下列小标题""点燃革命之火""、""武汉的形势""、""排满兴汉宣言""、""列国的态度等。这种报道所反映出来的历史场景应该是【 】。",单选,D,义和团运动,八国联军侵华战争,甲午战争,辛亥革命,0
解放区掀起的土地制度改革，是从根本上摧毁【   】根基的社会大变革。,单选,B,自给自足的自然经济,中国封建制度,半殖民地制度,官僚资本主义制度,0
"""三个世界""划分的理论是在1974年由【】提出来的。",单选,A,毛泽东,周恩来,刘少奇,邓小平,0
习近平同志明确提岀“经济建设是中心工作，（  ）是一项极端重要的工作”。 ,单选,D,文化工作,思想政治工作,国防工作,意识形态工作,0
“四个全面”包括（  ）,多选,ABC,全面建成小康社会,全面从严治党,全面依法治国,全面深化开放,0
1947年5月，在中国共产党领导下宣告成立的民族自治区是【 】。,单选,A,内蒙古自治区,宁夏回族自治区,新疆维吾尔族自治区,广西壮族自治区,0
抗日战争时期，中共方面发动的最大规模的一次对日作战的名称和指挥者是【】，给日军以沉重打击。,单选,B,平型关战役；林彪,百团大战；彭德怀,"新四军反""清乡""大战；陈毅",神头岭伏击战；刘伯承,0
在近代中国，资产阶级共和国方案行不通最根本的原因是【  】。,单选,A,帝国主义不允许,封建主义不允许,官僚资本主义不允许,工人阶级和其他进步力量不允许,0
国家宪法日是（  ）,单选,B,11月4日,12月4日,10月6日,4月18日,0
经过不懈努力，我国到20世纪80年代中期，逐步形成了【】这样一个多层次、有重点、点面结合的对外开放格局。,单选,A,经济特区→沿海开放城市→沿海经济开放区→内地,沿海开放城市→经济特区→沿海经济开放区→沿边,经济特区→沿海经济开放区→沿海开放城市→内地,沿海经济开放区→经济特区→沿海开放城市→大西部,0
中华民国首任总统是（）,单选,B, 袁世凯, 孙中山, 黎元洪, 蒋介石,0
1927 年9月爆发的湘赣边界秋收起义的领导者是【  】,单选,B,周恩来,毛泽东,彭德怀,朱德,0
1912年3月，孙中山领导下的中华民国临时参议院颁布了（）,单选,D, 《中华民国宪法》, 《土地法大纲》, 《五权宪法》, 《中华民国临时约法》,0
下列不属于延安整风运动内容的一个选项是【 】。,单选,D,反对主观主义以整顿学风,反对宗派主义以整顿党风,反对党八股以整顿文风,反对官僚主义以整顿作风,0
"首次喊出""师夷长技以制夷""思想主张的是【 】",单选,B, 曾国藩, 魏源, 林则徐, 冯桂芬,0
中华人民共和国成立初期，一些民主党派及无党派民主人士担任国家重要领导职务，这表明【】。,单选,B,"中国共产党全面实践""三三制""政权模式",中国共产党领导下的多党合作制度正式形成,"贯彻了""长期共存，互相监督""的方针",中国共产党开始实行与民主党派合作的政策,0
现在的扶贫策略是（  ）,单选,C,输血式扶贫,开发式扶贫,精准扶贫,对口支援,0
"1915年5月，袁世凯为取得日本对他复辟帝制的支持，悍然接受日本提出的严重损害中国主权的【】，后被青年毛泽东斥之为""五七国耻""。",单选,B,《马关条约》,"""二十一条""","""善后大借款""","""西原借款""",0
"在毛泽东时代，河南省林县县委书记杨贵领导全县人民建成著名的""人工天河""【 】，成为我国水利工程建设史上的奇迹。",单选,B, 灵渠, 红旗渠, 都江堰, 郑国渠,0
1903年，年仅18岁的邹容在下列哪本著作中阐述了在中国进行民主革命的正义性和必要性？ （）,单选,D, 《猛回头》, 《警世钟》, 《游学新编》, 《革命军》,0
在抗日战争的初期和中期，中国共产党把【】提到了战略的地位，成为主要的抗日作战方式，取得了巨大胜利。这是中国共产党人贡献给中国抗战和世界军事战略的宝贵财富。,单选,D,运动战,消耗战,正规战,游击战,0
